id,target
dtf_1235753_459b4a12,0.6953755668938554
dtf_1235754_9e0aa853,0.17906251583730362
dtf_1235755_f4a8e4c3,0.09789006738604263
dtf_1235756_9de34720,0.7090696093634468
dtf_1235757_f62ca744,0.575185884630638
dtf_1235758_8460ebaf,0.4811521738030204
dtf_1235759_8fe13d21,0.7086533373505072
dtf_1235760_341bdeed,0.6772573243693585
dtf_1235761_53a9916b,0.09789006738604263
dtf_1235762_af896041,0.5637207476082761
dtf_1235763_bd629729,0.09789006738604263
dtf_1235764_a3925b5f,0.7410171794512799
dtf_1235765_478dc40d,0.9950302617986444
dtf_1235766_221b9f7e,0.09789006738604263
dtf_1235767_5b78d6f9,0.525941057462625
dtf_1235768_b9557e9f,0.5317648366944687
dtf_1235769_9c1c8476,0.6582949104564579
dtf_1235770_dcd3268a,0.09789006738604263
dtf_1235771_4e7b1356,0.09789006738604263
dtf_1235772_9cdb060f,0.6864803025974305
dtf_1235773_2d663d04,0.503990639993649
dtf_1235774_60802ab5,0.17906251583730362
dtf_1235775_8a624ec8,0.09789006738604263
dtf_1235776_dd73c65c,0.4965781196100008
dtf_1235777_fcba8284,0.6433306231900625
dtf_1235778_980e5012,0.09789006738604263
dtf_1235779_dd36c1b2,0.09789006738604263
dtf_1235780_e4db5749,0.6672393841243505
dtf_1235781_d0f1eab9,0.09789006738604263
dtf_1235782_def8e7e2,0.7098059614879745
dtf_1235783_68dcd3e6,0.09789006738604263
dtf_1235784_55111ca9,0.09789006738604263
dtf_1235785_a39f6b33,0.5426054426923027
dtf_1235786_80a383fc,0.17906251583730362
dtf_1235787_bfc7e534,0.09789006738604263
dtf_1235788_d3deb897,0.09789006738604263
dtf_1235789_a0e11381,0.5299209633864187
dtf_1235790_a48add24,0.09789006738604263
dtf_1235791_2dd6f261,0.5444915900010329
dtf_1235792_0a66352d,0.09789006738604263
dtf_1235793_948f78a1,0.6814900790821458
dtf_1235794_f746e476,0.6055163801214909
dtf_1235795_c007b464,0.20761586583661307
dtf_1235796_4ab9f892,0.17906251583730362
dtf_1235797_1d9440dd,0.5300793488383194
dtf_1235798_54fb054a,0.5387424438270361
dtf_1235799_0c99776c,0.6616751984545538
dtf_1235800_8db221a6,0.6992319652231891
dtf_1235801_cf703fe8,0.09789006738604263
dtf_1235802_99fe8a96,0.5621455268528144
dtf_1235803_30f93ce2,0.6215027688034578
dtf_1235804_445f7027,0.17906251583730362
dtf_1235805_bbdf7d96,0.09789006738604263
dtf_1235806_38a5e60d,0.6767277423883659
dtf_1235807_55fcfffc,0.5013027215713914
dtf_1235808_a5410c29,0.6378796721715497
dtf_1235809_1819404f,0.6774429558870737
dtf_1235810_1caddbe7,0.653388352576819
dtf_1235811_9ecc99da,0.6701080614835502
dtf_1235812_e46470f5,0.09789006738604263
dtf_1235813_7d8969aa,0.09789006738604263
dtf_1235814_d6f28c59,0.5909627922362565
dtf_1235815_74654260,0.4971242428395029
dtf_1235816_11749dcf,0.09789006738604263
dtf_1235817_dc809c2d,0.5759023681753087
dtf_1235818_a6000257,0.09789006738604263
dtf_1235819_9fb781e8,0.17906251583730362
dtf_1235820_0b2751f6,0.5016160395047203
dtf_1235821_79aed8be,0.576763415658045
dtf_1235822_f7b2ee02,0.17906251583730362
dtf_1235823_e24eb714,0.5197878247658761
dtf_1235824_2bdc2c55,0.5141500058259802
dtf_1235825_2e5756c0,0.17906251583730362
dtf_1235826_afe9e25a,0.6840159046061617
dtf_1235827_758f0a7f,0.17906251583730362
dtf_1235828_b87fb82d,0.5512480980811244
dtf_1235829_a675bf60,0.09789006738604263
dtf_1235830_a7b61fe7,0.09789006738604263
dtf_1235831_c15a6f94,0.09789006738604263
dtf_1235832_69723516,0.7254382204375123
dtf_1235833_8a3a7743,0.17906251583730362
dtf_1235834_2cb37c24,0.09789006738604263
dtf_1235835_4658f804,0.5101698542701492
dtf_1235836_3b7fca32,0.09789006738604263
dtf_1235837_9c67a704,0.09789006738604263
dtf_1235838_c984be57,0.5831879288585906
dtf_1235839_b9c1f951,0.09789006738604263
dtf_1235840_ffcfadd1,0.4899659563017787
dtf_1235841_4d5dbca5,0.09789006738604263
dtf_1235842_e229fbad,0.20982029473269628
dtf_1235843_fdddaa9b,0.7229828353210612
dtf_1235844_2e904639,0.5566809214854311
dtf_1235845_7ab4ddf6,0.5600373874040523
dtf_1235846_926e7189,0.5600847692982224
dtf_1235847_6d30dc10,0.5817640742084631
dtf_1235848_aeadb0fe,0.17906251583730362
dtf_1235849_312be076,0.09789006738604263
dtf_1235850_f6eadd2b,0.09789006738604263
dtf_1235851_b81bd21f,0.17906251583730362
dtf_1235852_2265fef5,0.5801976550685585
dtf_1235853_d363dc7d,0.5095153814453293
dtf_1235854_bc3bd93a,0.09789006738604263
dtf_1235855_8e9af835,0.17906251583730362
dtf_1235856_91700039,0.7207317237042075
dtf_1235857_195bb8fb,0.09789006738604263
dtf_1235858_c1474c8a,0.4977038560729878
dtf_1235859_67075de9,0.6838559953553581
dtf_1235860_5f8f1fca,0.734142034032161
dtf_1235861_4d1e3d68,0.5029565780741524
dtf_1235862_bdde4d95,0.09789006738604263
dtf_1235863_17f3b7c5,0.5360553133037
dtf_1235864_3ea4a527,0.518305242839999
dtf_1235865_e3d685e8,0.5578741571300725
dtf_1235866_71214838,0.564489922911922
dtf_1235867_f09cb0b5,0.17906251583730362
dtf_1235868_4e4c80cc,0.17906251583730362
dtf_1235869_e659bdeb,0.09789006738604263
dtf_1235870_b1f009f9,0.6212713434703397
dtf_1235871_d4ade88f,0.5477399563791024
dtf_1235872_9a1a2ba1,0.7313439046395764
dtf_1235873_77a755df,0.6062052578536313
dtf_1235874_f07ada42,0.6042118518942301
dtf_1235875_cbfd5f10,0.525501130523902
dtf_1235876_f382032b,0.09789006738604263
dtf_1235877_f774dc6b,0.09789006738604263
dtf_1235878_e8905d30,0.09789006738604263
dtf_1235879_49006c2b,0.6727433423461164
dtf_1235880_1ecd6a8c,0.09789006738604263
dtf_1235881_6d218362,0.09789006738604263
dtf_1235882_8ed0d697,0.17906251583730362
dtf_1235883_a7f59b94,0.5910325653067336
dtf_1235884_a4af3aa2,0.5818675380081794
dtf_1235885_f5f484ba,0.6396169602744685
dtf_1235886_3fcfd11c,0.09789006738604263
dtf_1235887_8890057f,0.09789006738604263
dtf_1235888_74c9a3fc,0.507758039017699
dtf_1235889_00143976,0.6900538041521473
dtf_1235890_c235600e,0.5284322527569705
dtf_1235891_53d47ff9,0.09789006738604263
dtf_1235892_1ba2ab76,0.6278862247161495
dtf_1235893_c52837fc,0.5641396545965919
dtf_1235894_d25dc2cf,0.6640226860192132
dtf_1235895_94a0fe51,0.09789006738604263
dtf_1235896_eecc6323,0.17906251583730362
dtf_1235897_bfae2e74,0.09789006738604263
dtf_1235898_ebb3fef2,0.49951823026296377
dtf_1235899_056580c0,0.09789006738604263
dtf_1235900_f2f40c60,0.09789006738604263
dtf_1235901_3cd6f95f,0.09789006738604263
dtf_1235902_0b7eff0a,0.6966423790319394
dtf_1235903_8aeb581c,0.09789006738604263
dtf_1235904_adb3edad,0.5042239001074371
dtf_1235905_b03f5156,0.5737672140015221
dtf_1235906_72deade6,0.09789006738604263
dtf_1235907_78204fe4,0.6912759703794604
dtf_1235908_73384a30,0.6506057620541558
dtf_1235909_675edbde,0.6605859656841181
dtf_1235910_5204296c,0.5854849820596155
dtf_1235911_320b285c,0.6418768492598748
dtf_1235912_81ee19ab,0.17906251583730362
dtf_1235913_1c8e5d4a,0.09789006738604263
dtf_1235914_49060c0f,0.09789006738604263
dtf_1235915_35910f48,0.17906251583730362
dtf_1235916_c6212118,0.720473514682861
dtf_1235917_04664b06,0.6858092219455455
dtf_1235918_4624a43b,0.09789006738604263
dtf_1235919_2dd4930f,0.672876154299692
dtf_1235920_7d5a206e,0.5179069464484872
dtf_1235921_ebcb1831,0.7160514480537735
dtf_1235922_e729f6a5,0.09789006738604263
dtf_1235923_0ba26d11,0.17906251583730362
dtf_1235924_59541353,0.6495595842250647
dtf_1235925_77fb1afd,0.6529048671386515
dtf_1235926_fec483af,0.09789006738604263
dtf_1235927_d6c1e62d,0.6773263093255729
dtf_1235928_8b27bf48,0.09789006738604263
dtf_1235929_e6126bfd,0.09789006738604263
dtf_1235930_cf992e0a,0.09789006738604263
dtf_1235931_86dfcc77,0.09789006738604263
dtf_1235932_ad95cd48,0.516446546259298
dtf_1235933_c00c7d38,0.6336585234976598
dtf_1235934_022c2e90,0.09789006738604263
dtf_1235935_c30e0260,0.09789006738604263
dtf_1235936_ca2cf850,0.66213273873079
dtf_1235937_b28d5322,0.09789006738604263
dtf_1235938_7cd9d8a8,0.17906251583730362
dtf_1235939_0924ffe2,0.6430469569292825
dtf_1235940_dd5c1996,0.09789006738604263
dtf_1235941_6245efff,0.09789006738604263
dtf_1235942_109cee1b,0.09789006738604263
dtf_1235943_6effbbc6,0.521361047978092
dtf_1235944_124edea3,0.17906251583730362
dtf_1235945_ec94dc88,0.7181969266133251
dtf_1235946_6a7bef06,0.17906251583730362
dtf_1235947_4ef0b0fa,0.7253220572585559
dtf_1235948_65a5f24d,0.09789006738604263
dtf_1235949_0f1cd931,0.6546530072665577
dtf_1235950_0e4bebf5,0.17906251583730362
dtf_1235951_3e17d85c,0.7027313760204611
dtf_1235952_d21da15c,0.6976572917871319
dtf_1235953_f67569ee,0.17906251583730362
dtf_1235954_c5f86de6,0.6381658493491872
dtf_1235955_b83155a6,0.17906251583730362
dtf_1235956_b4ad5189,0.6681678679194065
dtf_1235957_63300098,0.6819195647227984
dtf_1235958_1a142242,0.17906251583730362
dtf_1235959_5a5bf050,0.5233138270198358
dtf_1235960_d096d97d,0.09789006738604263
dtf_1235961_8b146bb1,0.5407031011372431
dtf_1235962_5bfb3e1d,0.09789006738604263
dtf_1235963_31f22308,0.09789006738604263
dtf_1235964_c32f8756,0.6585066072788285
dtf_1235965_70b0fac7,0.09789006738604263
dtf_1235966_eb23118d,0.7427887022647418
dtf_1235967_0624d82e,0.691809039579006
dtf_1235968_d62c75f0,0.09789006738604263
dtf_1235969_f2b15117,0.09789006738604263
dtf_1235970_1cd4e5d9,0.7178882302744342
dtf_1235971_ecef8f09,0.5526547992248331
dtf_1235972_106d77df,0.5608031817665319
dtf_1235973_464a46e5,0.09789006738604263
dtf_1235974_a7222d28,0.09789006738604263
dtf_1235975_6695df51,0.09789006738604263
dtf_1235976_9c600059,0.17906251583730362
dtf_1235977_1c376a8d,0.643495646109527
dtf_1235978_0d9ed174,0.6545148866687769
dtf_1235979_cba6e707,0.710922483227192
dtf_1235980_d3bbca46,0.6526986483088669
dtf_1235981_72506209,0.17906251583730362
dtf_1235982_800b577a,0.17906251583730362
dtf_1235983_323666c6,0.4999992131335021
dtf_1235984_564719e4,0.09789006738604263
dtf_1235985_2538e203,0.09789006738604263
dtf_1235986_051c1bc6,0.5779474425366985
dtf_1235987_16caa72a,0.6197795048623851
dtf_1235988_7dea5afb,0.09789006738604263
dtf_1235989_f35e4d47,0.6832657844918382
dtf_1235990_d3e01658,0.5425743774849295
dtf_1235991_96397ae9,0.17906251583730362
dtf_1235992_afdd3d0b,0.6910323467972018
dtf_1235993_525dbe13,0.518848028012216
dtf_1235994_6025973b,0.6940648223428653
dtf_1235995_3f26e2d3,0.7438284928428095
dtf_1235996_98d7460e,0.6275528270301223
dtf_1235997_98cf1736,0.6755724375386508
dtf_1235998_60cf353c,0.09789006738604263
dtf_1235999_1853ea81,0.09789006738604263
dtf_1236000_38e8d7da,0.09789006738604263
dtf_1236001_bb9ae0fb,0.09789006738604263
dtf_1236002_b61307d6,0.5192397949030432
dtf_1236003_71c3e112,0.09789006738604263
dtf_1236004_f1531d40,0.49952876269696295
dtf_1236005_a2be8e5e,0.09789006738604263
dtf_1236006_890b9f85,0.09789006738604263
dtf_1236007_23340a29,0.09789006738604263
dtf_1236008_f95a1b9a,0.09789006738604263
dtf_1236009_4cbaab78,0.09789006738604263
dtf_1236010_90d4031e,0.17906251583730362
dtf_1236011_0de13bea,0.09789006738604263
dtf_1236012_251ee9f6,0.5392628097978549
dtf_1236013_259e0397,0.6901304830029021
dtf_1236014_e42970fc,0.7425439181438711
dtf_1236015_ea42fc26,0.6123242360621658
dtf_1236016_38b03a8b,0.09789006738604263
dtf_1236017_a1763c3d,0.09789006738604263
dtf_1236018_d6f38952,0.6454658093517658
dtf_1236019_3e52ef2b,0.5812896366513294
dtf_1236020_72ad9997,0.5304827794748391
dtf_1236021_4210bb63,0.7136256455978169
dtf_1236022_013ab716,0.6481703066125651
dtf_1236023_39eda66f,0.09789006738604263
dtf_1236024_826ae2ee,0.09789006738604263
dtf_1236025_2772d5e7,0.09789006738604263
dtf_1236026_1730118d,0.5381291807727101
dtf_1236027_7bba4ddf,0.563535690629284
dtf_1236028_d49e0b77,0.5179079292226093
dtf_1236029_075cd8f6,0.09789006738604263
dtf_1236030_af9635ae,0.5490563561034336
dtf_1236031_dd22dc90,0.9858603607078824
dtf_1236032_a0d58636,0.09789006738604263
dtf_1236033_98f8fd2a,0.17906251583730362
dtf_1236034_e3110891,0.09789006738604263
dtf_1236035_9a133b95,0.5685012609392887
dtf_1236036_f95960aa,0.09789006738604263
dtf_1236037_61f57b0b,0.09789006738604263
dtf_1236038_2b8885e5,0.5754626977467985
dtf_1236039_afb19173,0.17906251583730362
dtf_1236040_795e2f13,0.17906251583730362
dtf_1236041_575222f0,0.6867577931298868
dtf_1236042_9bc6272e,0.6657864861669084
dtf_1236043_91d66d4a,0.6088976309403261
dtf_1236044_f6715548,0.6905255692920114
dtf_1236045_2ddb3cfe,0.09789006738604263
dtf_1236046_58bd10ed,0.17906251583730362
dtf_1236047_e9e625a4,0.7279265049677703
dtf_1236048_4c44de4f,0.7050390342421099
dtf_1236049_82ae9f2d,0.09789006738604263
dtf_1236050_a5fb22e1,0.09789006738604263
dtf_1236051_73cf44ec,0.09789006738604263
dtf_1236052_62dba90e,0.09789006738604263
dtf_1236053_eb76445d,0.5160382844339302
dtf_1236054_7aa6ff4c,0.09789006738604263
dtf_1236055_ffb61e1d,0.6672609863668396
dtf_1236056_1c3c06e9,0.17906251583730362
dtf_1236057_67a8b0dc,0.09789006738604263
dtf_1236058_040de437,0.09789006738604263
dtf_1236059_77684022,0.17906251583730362
dtf_1236060_6d887f6c,0.7168766210104892
dtf_1236061_446be190,0.17906251583730362
dtf_1236062_d8e27d97,0.17906251583730362
dtf_1236063_e8924ca1,0.17906251583730362
dtf_1236064_8ea80f11,0.5933129145213704
dtf_1236065_b1ab0d7e,0.531526339697895
dtf_1236066_4288952d,0.17906251583730362
dtf_1236067_31ac6fdc,0.09789006738604263
dtf_1236068_aeada421,0.6283476953890647
dtf_1236069_f3b940ef,0.6142018565372784
dtf_1236070_25a01228,0.09789006738604263
dtf_1236071_5a1bebb1,0.09789006738604263
dtf_1236072_ace5afd6,0.5900905899838219
dtf_1236073_f8cd11f3,0.17906251583730362
dtf_1236074_86afe0c0,0.17906251583730362
dtf_1236075_a1fd2cd7,0.9942085923703106
dtf_1236076_de732492,0.6307824174760982
dtf_1236077_851ee715,0.726181053161746
dtf_1236078_f68c7224,0.17906251583730362
dtf_1236079_fb745ff4,0.6297321173998075
dtf_1236080_e5f8fa2b,0.09789006738604263
dtf_1236081_16ea1e94,0.09789006738604263
dtf_1236082_6224c265,0.5417674399815624
dtf_1236083_76f8e291,0.6534862520857784
dtf_1236084_572e8da2,0.09789006738604263
dtf_1236085_43f09a0e,0.09789006738604263
dtf_1236086_6243e5fe,0.7022141998241461
dtf_1236087_a0c8d224,0.5115832494516445
dtf_1236088_ff07f874,0.17906251583730362
dtf_1236089_6d085869,0.7229610198739556
dtf_1236090_377a937f,0.17906251583730362
dtf_1236091_cb96b0e4,0.529476035268621
dtf_1236092_0ac7fb64,0.4871096257853947
dtf_1236093_04f79a27,0.09789006738604263
dtf_1236094_d8491dee,0.09789006738604263
dtf_1236095_5a1aace7,0.6908592358687736
dtf_1236096_0ea6a012,0.6555347664008407
dtf_1236097_fe3c2fbf,0.734144419398345
dtf_1236098_fa2c0383,0.6975234781144728
dtf_1236099_17e90e9b,0.17906251583730362
dtf_1236100_6ce82cdb,0.09789006738604263
dtf_1236101_6d7e8858,0.17906251583730362
dtf_1236102_89e5ae30,0.17906251583730362
dtf_1236103_772fd052,0.09789006738604263
dtf_1236104_eb4b3b77,0.17906251583730362
dtf_1236105_974bafd1,0.5977419172192978
dtf_1236106_4fb9e9fe,0.09789006738604263
dtf_1236107_21f048a9,0.09789006738604263
dtf_1236108_9f7cbfa9,0.17906251583730362
dtf_1236109_cf0ac3d7,0.6807937817360886
dtf_1236110_2c34d1f0,0.09789006738604263
dtf_1236111_0255e7a5,0.09789006738604263
dtf_1236112_024b68b9,0.09789006738604263
dtf_1236113_3814f100,0.5113909275836911
dtf_1236114_84611163,0.7040705406528631
dtf_1236115_0ea92561,0.09789006738604263
dtf_1236116_3c92cbc0,0.2110938672731375
dtf_1236117_6e35e115,0.6836419857186611
dtf_1236118_30d680aa,0.5231869522254452
dtf_1236119_dfdbc36c,0.09789006738604263
dtf_1236120_fab191de,0.09789006738604263
dtf_1236121_f5dff780,0.6850306125401313
dtf_1236122_18dd4a3d,0.7236859270881494
dtf_1236123_49321b7c,0.09789006738604263
dtf_1236124_19efe296,0.09789006738604263
dtf_1236125_a49d358b,0.5723929072423724
dtf_1236126_b91e3d85,0.6229017068614567
dtf_1236127_8fa9a29c,0.5552614984090634
dtf_1236128_28675d2e,0.17906251583730362
dtf_1236129_dc8ba19e,0.554333820306199
dtf_1236130_825ac53c,0.736018223910416
dtf_1236131_d97f8339,0.09789006738604263
dtf_1236132_35f8ef42,0.09789006738604263
dtf_1236133_c932bcb9,0.17906251583730362
dtf_1236134_cc2bca59,0.17906251583730362
dtf_1236135_3c78f046,0.09789006738604263
dtf_1236136_9432473c,0.09789006738604263
dtf_1236137_4909e243,0.09789006738604263
dtf_1236138_fe6be994,0.09789006738604263
dtf_1236139_d68e1f82,0.09789006738604263
dtf_1236140_0c89cb55,0.09789006738604263
dtf_1236141_5e528a98,0.6000051472409358
dtf_1236142_4decaf2d,0.6630581896959203
dtf_1236143_3c8860ef,0.17906251583730362
dtf_1236144_0690184a,0.5431386669284288
dtf_1236145_8bfa4438,0.09789006738604263
dtf_1236146_6cb69490,0.09789006738604263
dtf_1236147_eb556d74,0.49720541522020373
dtf_1236148_a055f8d9,0.09789006738604263
dtf_1236149_ea507b8f,0.17906251583730362
dtf_1236150_19f4d27c,0.09789006738604263
dtf_1236151_d205a5e7,0.6279880227264846
dtf_1236152_f79ae053,0.5552037034943192
dtf_1236153_252866b8,0.17906251583730362
dtf_1236154_e7e39caf,0.09789006738604263
dtf_1236155_77b6f895,0.6565989525603886
dtf_1236156_dde8c87c,0.5815974820981914
dtf_1236157_d9d5ca47,0.17906251583730362
dtf_1236158_6789adc6,0.09789006738604263
dtf_1236159_5f92b1b0,0.6140750225805149
dtf_1236160_e518f6f2,0.568477914974688
dtf_1236161_8030aaf4,0.6839048295095056
dtf_1236162_57b2e4ee,0.6436391444601274
dtf_1236163_9391c54d,0.17906251583730362
dtf_1236164_ef93d56c,0.09789006738604263
dtf_1236165_394ab04b,0.9740954911580052
dtf_1236166_147a8034,0.5078182810988922
dtf_1236167_a6ebdee4,0.09789006738604263
dtf_1236168_aa3a1c08,0.09789006738604263
dtf_1236169_a3681b23,0.9946372744082984
dtf_1236170_e3fd631e,0.7442922071209174
dtf_1236171_acadda80,0.09789006738604263
dtf_1236172_88838aea,0.09789006738604263
dtf_1236173_af4180cd,0.09789006738604263
dtf_1236174_ff103a46,0.09789006738604263
dtf_1236175_b25490d6,0.6197580411998004
dtf_1236176_a66d710b,0.09789006738604263
dtf_1236177_7291777a,0.6462912646751452
dtf_1236178_626fa343,0.17906251583730362
dtf_1236179_3b61f033,0.09789006738604263
dtf_1236180_c054ed24,0.7183821194717067
dtf_1236181_10977844,0.09789006738604263
dtf_1236182_0e052a83,0.09789006738604263
dtf_1236183_263baac6,0.17906251583730362
dtf_1236184_744f78d4,0.6385704886728164
dtf_1236185_402f8650,0.17906251583730362
dtf_1236186_7d55ca4b,0.09789006738604263
dtf_1236187_09c1a47c,0.17906251583730362
dtf_1236188_2037f60d,0.7281675815356831
dtf_1236189_730727f3,0.09789006738604263
dtf_1236190_5b939d0d,0.09789006738604263
dtf_1236191_9ca0cc9a,0.5736393527831621
dtf_1236192_8545a861,0.6049755541050748
dtf_1236193_73325122,0.09789006738604263
dtf_1236194_57a714af,0.17906251583730362
dtf_1236195_32e315a5,0.7174115614946865
dtf_1236196_e38a6f33,0.657865453686559
dtf_1236197_29abe96d,0.644915242111041
dtf_1236198_64efcc85,0.5253175984098921
dtf_1236199_1c27573b,0.09789006738604263
dtf_1236200_725e6a92,0.09789006738604263
dtf_1236201_a3563e43,0.7117316880461306
dtf_1236202_660af8f4,0.6247279597387441
dtf_1236203_5417efe0,0.09789006738604263
dtf_1236204_0e8302f3,0.17906251583730362
dtf_1236205_1c29ca2c,0.5428134872333161
dtf_1236206_771288f4,0.5700861811919159
dtf_1236207_6a0b47ee,0.17906251583730362
dtf_1236208_314055f1,0.17906251583730362
dtf_1236209_25fd24b9,0.09789006738604263
dtf_1236210_34be723c,0.6448737672113128
dtf_1236211_d71c0910,0.6987338813549572
dtf_1236212_877d874c,0.514375627562668
dtf_1236213_de51da7b,0.17906251583730362
dtf_1236214_97aba171,0.531808266157617
dtf_1236215_05c0f7e5,0.7443719213741447
dtf_1236216_01d8af4b,0.7349089751377115
dtf_1236217_64dfa93f,0.6472846492189469
dtf_1236218_1047e8d0,0.5216516824919184
dtf_1236219_2ebb9c3a,0.623748204004467
dtf_1236220_ab197197,0.09789006738604263
dtf_1236221_ec0d959a,0.6563116161310366
dtf_1236222_539120b1,0.745846834544936
dtf_1236223_114e013f,0.17906251583730362
dtf_1236224_ef7a2d35,0.09789006738604263
dtf_1236225_74fcad53,0.17906251583730362
dtf_1236226_5df9d27a,0.09789006738604263
dtf_1236227_1d882a4a,0.7197228180418166
dtf_1236228_21b22a3b,0.17906251583730362
dtf_1236229_00335d5b,0.6125010419442339
dtf_1236230_c155e5f1,0.09789006738604263
dtf_1236231_7355d049,0.5682879937881907
dtf_1236232_1a134324,0.09789006738604263
dtf_1236233_7f4f2057,0.09789006738604263
dtf_1236234_0e5fb0b3,0.09789006738604263
dtf_1236235_813dbdcd,0.6744195488441639
dtf_1236236_3044090e,0.09789006738604263
dtf_1236237_481fe834,0.7282922378824842
dtf_1236238_dee177f4,0.5003328491552884
dtf_1236239_46c243f2,0.7347111368795008
dtf_1236240_3614ab64,0.5742934248908019
dtf_1236241_8fc1f847,0.17906251583730362
dtf_1236242_4e1892a5,0.17906251583730362
dtf_1236243_7eb71feb,0.6352630031950938
dtf_1236244_a055c074,0.17906251583730362
dtf_1236245_4edaa5df,0.09789006738604263
dtf_1236246_9f5a580c,0.09789006738604263
dtf_1236247_57e7bf9f,0.09789006738604263
dtf_1236248_26ad2b56,0.09789006738604263
dtf_1236249_99c37fa0,0.5896370805722947
dtf_1236250_5acde0bd,0.5811660683026388
dtf_1236251_a4f7c7a8,0.6086845334127072
dtf_1236252_c23caa7d,0.09789006738604263
dtf_1236253_72603c3d,0.09789006738604263
dtf_1236254_488bc9d2,0.5925921375872544
dtf_1236255_691e9206,0.7066324991025671
dtf_1236256_9430d998,0.5435802556333408
dtf_1236257_42bb3dd9,0.17906251583730362
dtf_1236258_de2af4fd,0.09789006738604263
dtf_1236259_a22e2f01,0.6032678407455476
dtf_1236260_49fec887,0.5340933624506282
dtf_1236261_14d174af,0.635738339260633
dtf_1236262_33f8eec5,0.6257500567474886
dtf_1236263_c503804a,0.7087876566552995
dtf_1236264_8134b6b6,0.5808034448770796
dtf_1236265_d99de020,0.09789006738604263
dtf_1236266_23e89e08,0.17906251583730362
dtf_1236267_03c85f0a,0.7268276136003634
